id,category,raw,expected,notes
selfcorr_14,self_correction,"Import it from the utils module, no, the helpers module",Import it from the helpers module.,Simple swap correction
selfcorr_15,self_correction,"The API rate limit should be 100 per minute, wait, that's too low, make it 500 per minute",The API rate limit should be 500 per minute.,Correction with evaluation
falsestart_01,false_start,The the server needs to be restarted,The server needs to be restarted.,Simple word repetition
falsestart_02,false_start,I think I think we should add more logging,I think we should add more logging.,Phrase repetition
falsestart_03,false_start,We need to we should probably add input validation,We should probably add input validation.,False start then rephrase
falsestart_04,false_start,The the main the primary concern is security,The primary concern is security.,Multiple false starts
falsestart_05,false_start,Can you can you please review my pull request,Can you please review my pull request?,Polite request with stutter
falsestart_06,false_start,What we what I wanted to say is that the tests pass,What I wanted to say is that the tests pass.,False start mid-thought
falsestart_07,false_start,The function the method takes two parameters,The method takes two parameters.,Technical term restart
falsestart_08,false_start,It should it needs to handle null values gracefully,It needs to handle null values gracefully.,Should to needs correction
falsestart_09,false_start,Let's let's go ahead and merge this PR,Let's go ahead and merge this PR.,Let's repetition
falsestart_10,false_start,The response the API response includes a timestamp,The API response includes a timestamp.,Noun phrase restart
grammar_01,grammar,We gonna need more time for this feature,We're going to need more time for this feature.,gonna → going to
grammar_02,grammar,The tests is failing on the CI pipeline,The tests are failing on the CI pipeline.,Subject-verb agreement
grammar_03,grammar,Him and me will work on the migration,He and I will work on the migration.,Pronoun case
grammar_04,grammar,Theres three bugs that needs to be fixed,There are three bugs that need to be fixed.,Multiple agreement issues
grammar_05,grammar,The data have been migrated successful,The data has been migrated successfully.,Data + adverb form
grammar_06,grammar,We should of tested this before deploying,We should have tested this before deploying.,Should of → should have
grammar_07,grammar,Me and the team is working on fixing it,The team and I are working on fixing it.,Multiple grammar issues
grammar_08,grammar,The code dont work on production it keeps crashing,The code doesn't work in production. It keeps crashing.,Missing negation + run-on
grammar_09,grammar,Each of the developers need to update their environment,Each of the developers needs to update their environment.,Each + verb agreement
grammar_10,grammar,Its important that we test the edge cases its gonna save us time,It's important that we test the edge cases. It's going to save us time.,Its vs it's + gonna
list_01,list_formatting,There are three steps first clone the repo second install dependencies third run the tests,"There are three steps:
1. Clone the repo
2. Install dependencies
3. Run the tests",First/second/third pattern
list_02,list_formatting,The priorities are one fix the login bug two add the search feature three update the docs,"The priorities are:
1. Fix the login bug
2. Add the search feature
3. Update the docs",One/two/three pattern
list_03,list_formatting,We need to do three things one update the schema two migrate the data and three test everything,"We need to do three things:
1. Update the schema
2. Migrate the data
3. Test everything",One/two/three with connector
list_04,list_formatting,The checklist includes one code review two unit tests three integration tests and four deployment verification,"The checklist includes:
1. Code review
2. Unit tests
3. Integration tests
4. Deployment verification",Four-item list
list_05,list_formatting,Todo items first refactor the auth module second add rate limiting third write documentation,"Todo items:
1. Refactor the auth module
2. Add rate limiting
3. Write documentation",Todo with first/second/third
list_06,list_formatting,The requirements are one a fast API two low latency three high availability and four easy monitoring,"The requirements are:
1. A fast API
2. Low latency
3. High availability
4. Easy monitoring",Requirements list
list_07,list_formatting,Step one open the terminal step two navigate to the project directory step three run the build command,"1. Open the terminal
2. Navigate to the project directory
3. Run the build command",Step-by-step instructions
list_08,list_formatting,We discussed three topics first the budget second the timeline and third the team allocation,"We discussed three topics:
1. The budget
2. The timeline
3. The team allocation",Discussion topics
list_09,list_formatting,The changes include one new error handling two improved logging three better test coverage four updated CI config and five revised documentation,"The changes include:
1. New error handling
2. Improved logging
3. Better test coverage
4. Updated CI config
5. Revised documentation",Five-item list
list_10,list_formatting,Action items are one Juan to review the PR by Tuesday two Sarah to update the tests by Wednesday three Mike to deploy to staging by Thursday,"Action items:
1. Juan to review the PR by Tuesday
2. Sarah to update the tests by Wednesday
3. Mike to deploy to staging by Thursday",Action items with assignees
misheard_01,misheard_words,We should use oh auth two for the authentication flow,We should use OAuth 2.0 for the authentication flow.,oh auth → OAuth
misheard_02,misheard_words,The open API spec needs to be updated,The OpenAPI spec needs to be updated.,open API → OpenAPI
misheard_03,misheard_words,Deploy the app to the Kuber Netties cluster,Deploy the app to the Kubernetes cluster.,Kuber Netties → Kubernetes
misheard_04,misheard_words,We're using post gress for the database,We're using Postgres for the database.,post gress → Postgres
misheard_05,misheard_words,The Jason payload is malformed,The JSON payload is malformed.,Jason → JSON
misheard_06,misheard_words,Add a get request to the rest API,Add a GET request to the REST API.,Capitalization of HTTP/API terms
misheard_07,misheard_words,The container is running on docker,The container is running on Docker.,docker → Docker
misheard_08,misheard_words,We need to update the package dot Jason file,We need to update the package.json file.,dot Jason → .json
misheard_09,misheard_words,Set up a CI CD pipeline with git hub actions,Set up a CI/CD pipeline with GitHub Actions.,git hub → GitHub
misheard_10,misheard_words,The web socket connection keeps dropping,The WebSocket connection keeps dropping.,web socket → WebSocket
mixed_01,mixed,"So uh basically I think we should uh use oh auth two for the API, wait actually let's use API keys instead because they're simpler",I think we should use API keys for the API because they're simpler.,Fillers + crutch + self-correction + misheard
mixed_02,mixed,"The uh the function should um return a list of uh users, no wait, it should return a single user object with all their data",The function should return a single user object with all their data.,Fillers + false start + self-correction
mixed_03,mixed,Okay so like I was thinking we need three things one better error handling two uh more comprehensive logging and three um automated testing,"I was thinking we need three things:
1. Better error handling
2. More comprehensive logging
3. Automated testing",Crutch words + fillers + list
mixed_04,mixed,The uh post gress database is uh timing out we gonna need to uh increase the connection pool size,The Postgres database is timing out. We're going to need to increase the connection pool size.,Fillers + misheard + grammar
mixed_05,mixed,Um we should we need to add input validation to the the API endpoint because uh users are sending malformed Jason payloads,We need to add input validation to the API endpoint because users are sending malformed JSON payloads.,Fillers + false start + misheard
mixed_06,mixed,So basically the the bug is that uh when you click the submit button it it doesn't uh do anything right,"The bug is that when you click the submit button, it doesn't do anything.",Crutch + false start + fillers + right
mixed_07,mixed,"I think we should uh deploy to staging first, actually no let's go straight to production because we already tested it on staging last week",I think we should go straight to production because we already tested it on staging last week.,Fillers + self-correction with reasoning
mixed_08,mixed,The um the code review found uh three issues one missing error handling two uh no input validation and three basically no tests at all,"The code review found three issues:
1. Missing error handling
2. No input validation
3. No tests at all",Fillers + false start + crutch + list
mixed_09,mixed,We're gonna use uh docker compose for the the local development setup and uh Kuber Netties for production,We're going to use Docker Compose for the local development setup and Kubernetes for production.,Grammar + fillers + false start + misheard
mixed_10,mixed,Okay uh so like the thing is um we don't have enough test coverage and its causing like a lot of regressions you know,We don't have enough test coverage and it's causing a lot of regressions.,Multiple crutch words + fillers + grammar
mixed_11,mixed,"I want you to um add a loading state, no wait, add a skeleton screen to the uh dashboard page while the data is um being fetched from the API",I want you to add a skeleton screen to the dashboard page while the data is being fetched from the API.,Fillers + self-correction
mixed_12,mixed,The the performance is uh really bad on on mobile devices we're gonna need to uh optimize the the bundle size and uh lazy load the the heavy components,The performance is really bad on mobile devices. We're going to need to optimize the bundle size and lazy load the heavy components.,Heavy false starts + fillers + grammar
mixed_13,mixed,So first thing we need to uh fix the login bug second we should um add the search feature and third uh update the documentation right,"1. Fix the login bug
2. Add the search feature
3. Update the documentation",Crutch + fillers + list + right
mixed_14,mixed,Can you uh check if the uh CI CD pipeline is uh working because the the last three builds um failed and we don't know why basically,Can you check if the CI/CD pipeline is working? The last three builds failed and we don't know why.,Fillers + false start + misheard + crutch
mixed_15,mixed,So like honestly at the end of the day we just need to uh ship the feature you know and uh stop over engineering it,We just need to ship the feature and stop over-engineering it.,Heavy crutch words + fillers
short_01,short,Uh yes,Yes.,Minimal with filler
short_02,short,Um no I don't think so,"No, I don't think so.",Short negative
short_03,short,Let's uh merge it,Let's merge it.,Short command
short_04,short,Ship it,Ship it.,Clean short — should pass through
short_05,short,Looks good to me,Looks good to me.,LGTM — clean passthrough
short_06,short,Can you uh fix that bug,Can you fix that bug?,Short question
short_07,short,Um approved,Approved.,Single word with filler
short_08,short,Yeah that works,That works.,Yeah removal
short_09,short,Uh the test is uh passing now,The test is passing now.,Short statement
short_10,short,Okay uh so basically yeah it's done,It's done.,Heavily padded short
long_01,long_dictation,Okay so uh I wanted to give everyone a quick update on where we stand with the project. The uh the frontend redesign is about eighty percent complete. We've uh finished the new dashboard layout and the uh user profile pages. The settings page is still uh in progress. On the backend side we uh we've completed the new API endpoints for user management and uh we're currently working on the search functionality. The main blocker right now is the uh the database migration. We need to migrate about uh two million records from the old schema to the new one and uh we're still testing the migration script to make sure it handles all the edge cases. Expected completion for the migration is uh next Wednesday. After that we should be able to uh deploy the whole thing to staging for uh QA testing.,"I wanted to give everyone a quick update on where we stand with the project. The frontend redesign is about 80% complete. We've finished the new dashboard layout and the user profile pages. The settings page is still in progress. On the backend side, we've completed the new API endpoints for user management and we're currently working on the search functionality. The main blocker right now is the database migration. We need to migrate about two million records from the old schema to the new one and we're still testing the migration script to make sure it handles all the edge cases. Expected completion for the migration is next Wednesday. After that, we should be able to deploy the whole thing to staging for QA testing.",Project status update with many fillers
long_02,long_dictation,So the main issue we're seeing is that the response times for the search endpoint are uh way too slow. Right now it's taking about uh three to four seconds for a simple query and um users are complaining. I did some profiling and it looks like the bottleneck is in the database layer. We're doing a full table scan on the products table which has about five million rows. The solution I'm proposing is one add an index on the name and description columns two implement search result caching with a thirty second TTL and three add pagination so we're not returning all results at once. I think with these three changes we can get the response time down to under two hundred milliseconds.,"The main issue we're seeing is that the response times for the search endpoint are way too slow. Right now it's taking about 3 to 4 seconds for a simple query and users are complaining. I did some profiling and it looks like the bottleneck is in the database layer. We're doing a full table scan on the products table which has about 5 million rows. The solution I'm proposing is:
1. Add an index on the name and description columns
2. Implement search result caching with a 30-second TTL
3. Add pagination so we're not returning all results at once

I think with these three changes we can get the response time down to under 200 milliseconds.",Technical diagnosis with numbered solution
long_03,long_dictation,For the new onboarding flow I'm thinking we should have like five screens. The first screen is the welcome screen where we just say hey welcome to the app. The second screen asks them to create their profile with their name and photo. The third screen is where they uh set their preferences like notification settings and theme choice. The fourth screen gives them a quick tutorial of the main features. And the fifth screen is a completion screen where we say you're all set and uh drop them into the main app. Each screen should have a next button and a skip button except for the last one which just has a get started button. Oh and we should also add a progress bar at the top so they know how far along they are.,"For the new onboarding flow, I'm thinking we should have five screens:
1. Welcome screen — say welcome to the app
2. Profile creation — name and photo
3. Preferences — notification settings and theme choice
4. Tutorial — quick overview of main features
5. Completion — ""You're all set"" and drop into the main app

Each screen should have a Next button and a Skip button, except for the last one which just has a Get Started button. We should also add a progress bar at the top so they know how far along they are.",Feature description with numbered screens
long_04,long_dictation,Alright uh so basically the the deployment failed last night and here's what happened. At around uh eleven PM the CI pipeline triggered the production deploy. The build succeeded but uh during the migration step the database uh threw a timeout error. The migration was trying to uh add a new column to the orders table which has about uh ten million rows and it locked the entire table. This caused all the API requests to queue up and eventually the the load balancer started returning uh five oh three errors. The uh the on-call engineer rolled back the deployment at about midnight but um some orders were lost during the twenty minute outage. Going forward we need to uh one use online schema migrations that don't lock tables two add a database health check to the deployment pipeline and three set up better alerting so we catch these issues faster.,"The deployment failed last night. Here's what happened: at around 11 PM, the CI pipeline triggered the production deploy. The build succeeded but during the migration step, the database threw a timeout error. The migration was trying to add a new column to the orders table which has about 10 million rows, and it locked the entire table. This caused all the API requests to queue up and eventually the load balancer started returning 503 errors. The on-call engineer rolled back the deployment at about midnight, but some orders were lost during the 20-minute outage. Going forward we need to:
1. Use online schema migrations that don't lock tables
2. Add a database health check to the deployment pipeline
3. Set up better alerting so we catch these issues faster",Incident report with root cause and action items
long_05,long_dictation,I've been looking at our error monitoring dashboard and I'm seeing uh a pattern. Every day between uh two PM and four PM we get a spike in uh four twenty nine too many requests errors. Looking at the logs it seems like it's coming from one specific client that's hitting our API with about a thousand requests per second. They're basically scraping our product catalog. We should uh probably do three things about this. First add rate limiting at the API gateway level with a limit of maybe a hundred requests per minute per API key. Second reach out to this client and uh tell them about our bulk data export API which is designed for this kind of usage. And third add monitoring alerts for when any single client exceeds uh five hundred requests per minute so we catch this kind of thing earlier.,"I've been looking at our error monitoring dashboard and I'm seeing a pattern. Every day between 2 PM and 4 PM, we get a spike in 429 Too Many Requests errors. Looking at the logs, it seems like it's coming from one specific client that's hitting our API with about 1,000 requests per second. They're basically scraping our product catalog. We should probably do three things about this:
1. Add rate limiting at the API gateway level with a limit of maybe 100 requests per minute per API key
2. Reach out to this client and tell them about our bulk data export API which is designed for this kind of usage
3. Add monitoring alerts for when any single client exceeds 500 requests per minute so we catch this kind of thing earlier",Monitoring analysis with action items
long_06,long_dictation,"Your task is to help me with some deep research regarding uh the feasibility of fine-tuning a model such as one of the Quinn 3.5 models from unsloth. I want to fine-tune one of the smaller models, perhaps the 4 billion parameter MoE model, and I want to fine-tune it on the task of replacing static code analyzers such as CFN Guard and also checkoff. And what I essentially want this model to do is to get better scores and better performance at identifying true positives, avoiding false positives, and also at avoiding missing data. I suspect that this is very feasible to do and it's also these days quite easy to scale one of these models. Help me figure out the best possible strategy for fine-tuning one of these models in order to perform this way. Like how would we generate all of the data in order to fine-tune the model? How would we still keep a very large context usage and whatnot?","Your task is to help me with some deep research regarding the feasibility of fine-tuning a model such as one of the Qwen 3.5 models from Unsloth. I want to fine-tune one of the smaller models, perhaps the 4 billion parameter MoE model, and I want to fine-tune it on the task of replacing static code analyzers such as CFN Guard and also Checkov. What I essentially want this model to do is to get better scores and better performance at identifying true positives, avoiding false positives, and also at avoiding missing data. I suspect that this is very feasible to do and it's also these days quite easy to scale one of these models. Help me figure out the best possible strategy for fine-tuning one of these models in order to perform this way. How would we generate all of the data in order to fine-tune the model? How would we still keep a very large context usage?",Real-world user report — model was summarizing instead of cleaning
long_07,long_dictation,"What I want you to uh do now is let's go ahead and start again from scratch on setting up our new Python virtual environment again for unsloth using UV. I want you to use the XaMCP and uh really research how to properly set up the very latest version of Unsloth and all of its dependencies. I want you to use UV for managing the Python environment and all of its dependencies. Let's keep a very clean setup here.","What I want you to do now is let's go ahead and start again from scratch on setting up our new Python virtual environment again for Unsloth using UV. I want you to use the XaMCP and really research how to properly set up the very latest version of Unsloth and all of its dependencies. I want you to use UV for managing the Python environment and all of its dependencies. Let's keep a very clean setup here.",Real-world — must preserve go ahead and / really / a lot of / very
long_08,long_dictation,"Let's uh go ahead and use Unsloth which has a lot of optimizations that should allow us to run it with the available GPU memory that we have. Let's try to get it working across both GPUs. Um I do very much want you to train on the small model similar to what we uh attempted with TRL but failed. I believe unsloth can actually work with this model. Let's also research this extensively and let's try to uh fine-tune it with uh sixteen thousand tokens of context capacity.","Let's go ahead and use Unsloth, which has a lot of optimizations that should allow us to run it with the available GPU memory that we have. Let's try to get it working across both GPUs. I do very much want you to train on the small model, similar to what we attempted with TRL but failed. I believe Unsloth can actually work with this model. Let's also research this extensively and let's try to fine-tune it with sixteen thousand tokens of context capacity.",Real-world — emphasis words and phrases must be preserved
preserve_01,preserve_wording,Let's go ahead and deploy this to staging,Let's go ahead and deploy this to staging.,Clean input — only add period
preserve_02,preserve_wording,I really want you to focus on this bug it's very important,"I really want you to focus on this bug, it's very important.",Keep really and very — just fix punctuation
preserve_03,preserve_wording,We have a lot of work to do before the deadline,We have a lot of work to do before the deadline.,Keep a lot of — no changes needed except period
preserve_04,preserve_wording,I definitely think we should use this approach going forward,I definitely think we should use this approach going forward.,Keep definitely — no changes
preserve_05,preserve_wording,The model kind of works but not really well enough for production,"The model kind of works, but not really well enough for production.",Keep kind of and really — just fix punctuation
preserve_06,preserve_wording,Go ahead and merge this into main when you're ready,Go ahead and merge this into main when you're ready.,Keep go ahead and — no changes
preserve_07,preserve_wording,This is very much what I want to accomplish with this project,This is very much what I want to accomplish with this project.,Keep very much — no changes
preserve_08,preserve_wording,I want you to use UV for managing the Python environment and all of its dependencies,I want you to use UV for managing the Python environment and all of its dependencies.,Keep I want you to — no changes
preserve_09,preserve_wording,The uh system has a lot of features that should uh allow us to scale,The system has a lot of features that should allow us to scale.,Remove fillers only — keep a lot of
preserve_10,preserve_wording,I really uh want you to go ahead and uh start from scratch on the setup,I really want you to go ahead and start from scratch on the setup.,Remove fillers only — keep really and go ahead and
preserve_11,preserve_wording,"Let's uh go ahead and use Unsloth which has a lot of optimizations","Let's go ahead and use Unsloth, which has a lot of optimizations.",Remove filler + add comma — keep go ahead and / a lot of
preserve_12,preserve_wording,We do very much need to get this working across both GPUs,We do very much need to get this working across both GPUs.,Keep very much — no changes
dictcmd_01,dictation_commands,Send the email to John period,Send the email to John.,Period at end of sentence
dictcmd_02,dictation_commands,"Dear team comma I wanted to share an update period","Dear team, I wanted to share an update.",Comma and period as dictation
dictcmd_03,dictation_commands,The URL is example dot com slash api slash v2,The URL is example.com/api/v2,Dot and slash in URL context
dictcmd_04,dictation_commands,What do you think question mark,What do you think?,Question mark dictation
dictcmd_05,dictation_commands,This is amazing exclamation point,This is amazing!,Exclamation point dictation
dictcmd_06,dictation_commands,"First item comma second item comma and third item period","First item, second item, and third item.",Multiple commas and period
dictcmd_07,dictation_commands,Check the logs slash metrics for errors,Check the logs/metrics for errors.,Slash between alternatives
dictcmd_08,dictation_commands,The split is fifty slash fifty,The split is fifty/fifty.,Slash in ratio
dictcmd_09,dictation_commands,Is this working question mark Let me know period,Is this working? Let me know.,Two dictation commands in sequence
dictcmd_10,dictation_commands,Please review and uh respond by Friday period Thanks exclamation point,Please review and respond by Friday. Thanks!,Dictation commands mixed with filler removal
